,Actual_2,Predicted
140690,1080.0,1037.5532
69582,815.0,830.89044
35966,486.08,482.45856
125259,402.0,399.83368
145855,950.0,876.86145
39300,900.0,914.39526
115109,710.0,754.52905
182119,555.0,517.77167
76104,1380.0,1323.0404
12896,1250.0,1288.5427
69948,500.0,536.3305
153497,640.0,1579.963
25995,412.0,459.9373
101492,775.34,775.6125
44885,370.0,357.12845
150762,660.0,634.3473
100636,940.0,937.74725
52387,354.0,356.04456
98624,6640.0,4957.6606
88934,730.0,732.9398
81618,1430.0,1469.7261
7438,416.0,410.65976
145907,415.0,391.16785
61755,690.0,671.32935
24462,1050.0,1013.1829
109036,630.0,598.2088
85942,680.0,689.6228
103521,472.0,462.9323
16111,560.0,559.67786
86826,450.0,454.50534
97535,875.0,877.66113
119534,374.0,356.8624
35170,328.0,327.84427
55317,560.0,543.8634
77843,1000.0,1042.6884
94722,251.0,257.57697
97297,553.03,561.3053
62892,290.0,306.6615
323,415.0,421.4776
32652,640.0,753.36206
117366,696.0,654.7214
83201,1209.44,1218.5671
83232,1139.34,1158.7318
36632,926.0,924.8399
112532,350.0,381.6375
138793,1871.0,1884.8124
80658,540.0,545.5987
83851,599.0,535.4531
41653,970.0,988.4325
179446,435.0,398.36508
60321,316.0,300.65692
74221,366.6,375.43118
146224,1090.0,1005.09155
148227,1240.0,1290.4885
56359,437.44,470.25296
175519,540.0,513.81775
179851,590.0,564.0691
84883,383.65,395.22678
79425,457.0,464.02698
154187,1125.0,1127.6646
103358,702.0,657.71375
93815,475.0,468.6031
85069,1300.0,1317.1074
135992,500.0,500.91846
159112,790.0,792.994
103149,1752.0,1700.3578
35732,1084.0,1111.2583
121020,490.0,509.2825
155633,470.0,464.04834
43811,570.0,604.314
91227,1510.0,1513.3328
120609,550.0,555.9978
31865,1715.0,982.61865
170375,800.0,803.5153
160226,845.0,857.93207
23522,288.75,286.93018
72073,590.0,506.5821
134440,776.0,786.9946
120940,552.06,530.2728
47436,570.89,564.10333
21915,610.0,610.48016
152413,376.04,376.88663
126207,685.0,691.04224
117395,980.0,987.9176
111222,660.0,674.95215
92236,390.0,388.92368
57744,600.0,591.53577
128704,655.0,658.5194
27189,1040.0,1043.2903
109158,579.0,581.91034
30233,770.0,716.0468
55191,645.0,649.12506
108317,1349.0,1246.2434
24159,650.0,657.8004
80996,810.81,806.55646
123205,529.0,545.6079
49129,510.0,531.05664
12476,720.0,726.8101
18475,446.86,401.77072
144607,1380.0,1394.8379
176607,1800.0,1684.563
45300,510.0,507.0409
148947,713.0,704.8041
18668,420.0,412.50247
86213,426.0,489.49768
154052,461.19,457.6617
73306,936.24,935.8614
83124,980.0,975.19794
148911,385.0,389.7866
112560,2320.0,2383.2231
127013,1580.0,1583.928
52950,695.0,669.9591
3393,320.0,306.26794
75808,2812.0,3020.294
101116,1450.0,1455.3568
176242,1061.6,1068.5951
78746,1100.0,1105.188
149243,265.0,256.74915
150656,310.0,325.8924
110809,430.0,445.63028
40019,560.0,570.579
63377,995.0,1001.6652
109253,1850.0,1855.7545
149393,366.0,368.38846
98078,639.0,657.7667
71993,892.0,892.35223
20370,500.0,506.6716
99532,800.0,800.71893
18431,294.0,270.39215
176894,622.52,596.1218
100012,563.0,559.9803
128896,305.0,330.2534
179049,690.0,625.33545
150559,399.56,393.02316
97126,295.55,294.38782
15240,610.0,617.3347
119327,1205.0,1281.4872
116917,680.0,695.7464
61956,783.18,800.63574
43040,275.0,283.47192
100900,1284.0,1270.4131
7390,500.0,525.5453
113144,337.08,348.6814
67751,795.0,804.8813
153908,435.0,444.01236
115224,441.0,428.5235
88649,1205.0,1213.6421
115712,340.0,350.90167
58079,650.0,659.9276
68271,511.0,478.17035
43243,525.0,530.23145
71134,300.0,324.607
135658,460.0,471.85574
106930,960.0,914.33875
109611,920.0,916.34705
17815,1460.0,1507.3301
81138,2443.0,2528.9055
175616,590.0,621.8439
152266,860.0,878.17816
33041,476.0,573.1427
2908,505.0,501.27206
167754,470.0,469.61487
180188,559.0,558.98865
78899,580.0,577.68304
130950,759.17,714.5134
177457,1110.0,1116.8186
180575,389.0,387.1907
45613,490.0,475.05862
169614,4428.43,400.70557
128092,608.1,594.3633
28077,1115.0,1128.3599
143385,873.04,837.5003
114893,320.0,371.13663
132680,490.0,528.9353
32764,782.0,799.06683
156765,689.5,692.5784
159533,2325.0,2208.4788
36816,576.0,579.9937
67620,513.2,524.1468
161741,435.0,440.21817
36935,487.35,503.0041
125875,385.0,379.6192
158031,397.5,396.2151
118056,749.5,772.27716
130073,650.0,607.0414
128108,478.21,486.83115
30120,1210.0,1168.5168
35978,637.4,634.90424
123610,2170.0,2057.313
65014,620.0,624.07214
42888,644.44,663.11523
175427,600.0,609.71594
95104,499.0,530.8077
9656,730.0,701.95966
68552,1818.0,1735.0419
74239,1291.92,1308.596
159456,590.0,592.5049
128915,781.14,810.98413
17024,1080.0,1079.6304
77630,1420.0,1265.1575
28385,440.0,439.09467
29356,580.0,579.63367
171310,446.0,477.41144
37152,1060.0,1079.5941
79302,673.1,641.0779
75393,565.0,592.883
52537,1210.0,1216.866
125253,1090.0,1086.4417
99396,513.9,482.28375
21239,2095.0,2129.584
85916,590.0,589.9696
21237,446.75,420.96967
14814,390.0,393.56042
53200,670.0,666.5077
15597,1400.0,1403.3774
164330,395.0,404.9379
70384,825.0,825.66943
58055,850.0,869.8514
67823,530.0,526.83295
63819,540.0,541.7514
105515,1910.0,1942.1812
138427,609.0,624.7909
175233,770.0,779.91925
176577,818.0,825.6286
60180,779.0,784.2121
25299,500.0,480.36032
114095,390.0,416.51428
163018,666.0,655.62415
115502,704.0,687.4667
137395,565.0,506.32004
60588,440.0,433.25775
170364,505.45,509.59848
70241,1465.0,1464.4822
102514,900.0,902.1812
73250,760.0,760.6664
147492,560.0,591.2219
52939,430.0,427.33115
122806,289.18,277.48602
147972,1220.0,1262.9635
55148,396.64,459.43005
8864,590.0,585.7932
7398,1290.0,1302.2998
16051,1530.0,1537.3822
134339,695.0,697.73425
161665,1065.0,1075.5458
128520,369.0,341.06543
160194,620.0,624.73
57084,250.0,275.458
155889,950.0,916.55695
48708,584.97,588.933
87370,645.0,595.5211
54264,1219.0,1231.1212
102513,583.0,559.9011
47145,1300.0,1305.936
39476,310.0,312.75677
119895,744.68,735.51965
75000,1800.0,1823.6018
72110,374.0,357.82587
105392,242.5,233.7779
94674,1420.0,1435.1914
50139,735.0,695.82886
163238,800.0,801.87933
48945,519.0,520.11755
32650,821.3,826.876
153433,1250.0,1270.9675
17960,487.0,477.2697
134234,880.0,894.81824
177644,523.08,527.45337
44208,1923.41,1903.1462
59511,954.0,949.5809
38905,2310.0,2330.5605
114798,1920.0,1875.9342
135083,1050.0,1059.4304
91315,383.0,392.70255
53614,1695.0,1678.6368
7077,1856.0,1855.6754
126019,790.0,792.37177
153438,871.0,905.6939
52258,538.51,529.56714
72538,480.0,449.95462
1126,830.0,832.42615
9954,1765.0,1809.5386
152949,550.0,557.1111
137529,1225.0,1259.2915
92766,1035.0,998.5006
34961,714.0,706.11676
63433,599.0,589.8101
92255,1950.0,1962.1794
55960,460.0,476.50525
101388,645.0,657.64136
47945,700.0,700.478
25555,1030.0,1035.562
168590,1186.0,1041.3813
83022,1050.0,1002.84796
106428,870.0,883.1807
45607,1210.0,1215.3545
145988,635.0,647.87714
105084,1380.0,1412.283
176978,393.0,410.95633
159928,440.0,433.50552
132344,546.33,516.9726
21349,465.0,466.78168
14180,990.0,965.0598
25113,450.0,450.92264
55860,600.0,606.1722
148292,1710.0,1748.3217
73979,403.09,410.67325
178608,685.44,680.15204
95421,369.2,394.14185
159081,1110.0,1147.3362
112164,548.47,511.37933
133231,499.0,488.5114
32336,553.0,492.41714
134061,874.0,873.5895
19078,460.0,487.4415
125070,379.0,391.4692
112160,1150.0,1178.228
64174,1000.0,910.4887
132021,967.0,887.50995
83743,719.0,653.70734
1933,1265.0,1279.217
97236,315.0,308.66522
70974,1650.0,1701.9883
38500,470.0,479.24332
59629,659.0,635.85657
157454,1350.0,1343.8339
119979,785.0,791.407
138522,1260.0,1281.1781
49500,490.0,486.91522
138094,376.0,373.722
94976,362.0,383.2793
30730,380.0,378.43964
22361,470.0,465.00687
136387,576.0,578.1757
98444,575.0,500.73065
161894,410.0,431.9769
103539,707.5,661.1585
111973,1099.0,1114.4409
23710,640.0,783.86743
36693,447.0,456.71948
66822,1350.0,1344.7772
142716,484.91,503.39545
103404,1000.0,886.495
78813,1140.0,1149.2395
94974,490.0,508.72382
163380,320.0,309.39343
135893,350.0,354.44907
85304,375.0,383.49442
62324,715.0,715.4442
171000,459.0,471.4156
139400,790.0,824.4179
160852,463.65,442.53558
149234,544.0,579.36237
14868,665.0,665.6913
116914,649.0,655.6742
20903,950.0,948.80383
172784,980.0,983.2025
130034,1128.68,1099.5996
160077,451.0,457.88797
37563,460.0,515.5077
72208,1450.0,1462.4661
125939,494.0,495.74405
58898,590.0,589.5504
62158,1100.0,1117.5804
119858,549.0,549.11646
138205,500.0,516.8235
144778,485.0,512.6473
64499,1570.0,1594.0826
23020,337.0,336.51575
92611,2750.0,2688.9941
512,780.0,787.7399
169960,724.0,708.87213
147243,585.0,604.79944
153922,574.56,576.99255
18106,730.0,729.4867
7689,1540.0,1557.2864
61095,345.0,431.7356
50944,740.0,745.99304
82963,1510.0,1554.0594
37883,384.0,375.46393
61633,579.0,575.49884
165725,1290.0,1262.9237
112085,1590.0,1477.4006
114616,600.0,599.41364
167817,906.75,899.2433
90356,927.35,904.9843
107109,841.0,840.14575
124137,344.66,377.93582
86554,1340.73,1348.3953
145853,1177.4,1196.2014
181736,832.0,817.7267
79431,740.0,759.72003
126454,494.0,512.68884
182094,605.0,575.13135
36508,800.0,800.1791
161985,718.63,678.89624
182826,910.0,885.9028
54836,385.0,388.13806
70620,515.0,525.4922
12169,1500.0,1504.186
98741,1022.0,1028.3413
161038,315.78,309.07355
182686,979.0,966.0386
64328,862.57,872.8543
24205,1250.0,1154.8352
89503,1504.15,1527.5781
10436,590.0,566.6047
131849,1456.0,1530.0663
40686,645.0,578.978
142568,990.0,897.54926
102844,620.0,577.87537
133621,1060.0,1071.4868
1799,550.0,556.51685
177268,580.0,577.76074
69941,560.0,563.85535
36522,1190.0,1195.4927
81272,1060.0,1064.8634
126085,388.0,377.11917
163051,900.0,847.4859
71248,1003.62,974.12115
42234,448.66,466.8929
130772,530.0,537.3904
125204,585.0,606.23987
85905,540.0,581.9851
102401,890.0,905.0804
156190,1450.0,1460.0604
126529,1650.0,1690.3251
162713,1623.0,1654.7114
62421,701.93,735.8005
49468,400.0,403.87494
43498,695.0,732.6223
20629,245.0,239.37177
20332,691.93,627.6529
73684,295.0,316.15045
95943,535.0,539.1572
56593,1850.0,1890.5938
54568,2700.0,2854.0864
88053,476.0,530.5493
173457,931.28,928.2948
20350,440.0,393.43103
158307,850.0,868.2522
64854,560.0,502.20023
87477,770.0,776.59235
60904,360.0,367.35052
4751,1150.0,1155.1617
79636,610.0,570.30005
4752,450.0,533.20624
126554,1320.0,1296.4918
76320,465.0,488.9314
82523,930.0,948.6719
140857,434.88,443.33752
67439,450.0,467.17856
69865,535.0,490.6918
150211,423.0,470.34653
106356,446.0,444.36978
162153,440.0,448.3338
40092,555.0,553.93567
146393,1000.0,968.57794
178695,1660.0,1685.0447
90689,450.0,443.08145
17314,885.0,899.3839
32301,455.0,480.12515
116355,820.0,834.8282
4587,1750.0,1756.9126
3016,349.55,350.74463
178685,1400.0,1403.3894
45831,487.0,484.30612
136189,785.0,787.526
84966,529.0,546.7969
99362,469.44,465.30185
155003,670.0,669.1515
146828,1110.0,1046.485
64924,410.0,336.53882
110664,1717.43,1766.6194
73729,1265.0,1257.1832
149365,678.95,678.85815
116102,1094.87,1117.2871
77931,927.21,881.9145
30634,620.0,600.583
131684,1600.0,1601.206
44538,565.0,545.29425
82290,1336.0,1349.4581
170649,1150.0,1174.499
125358,1292.8,1292.3007
127511,1850.0,1644.7766
168409,370.0,371.68527
68092,364.0,444.1587
128570,640.0,712.84094
89551,630.0,649.3347
87015,1176.0,1189.1736
168318,1291.14,966.7445
171492,300.0,321.34476
6676,626.8,639.4946
148904,308.0,286.1836
182354,1321.7,1241.1848
29496,498.0,496.74213
171835,395.0,388.06232
89065,404.0,376.36554
87973,310.0,313.36957
80039,1050.0,1056.7812
83331,3000.0,3190.8271
129483,2310.0,2264.621
171417,1200.0,1214.299
75445,650.0,648.754
7331,1204.0,1213.9891
1764,467.0,478.55862
37001,1985.81,2042.2626
158710,480.0,479.25317
18730,566.25,584.5967
115104,770.0,653.54614
162707,668.36,668.04065
8098,405.0,409.72913
16280,888.0,899.672
176979,699.72,692.8989
123400,250.0,252.35748
156551,513.0,529.5537
159309,680.0,631.3905
83908,1152.0,1028.0618
51498,780.0,781.2196
135625,1000.0,1047.9097
48184,1650.5,1660.7383
22843,1535.0,1532.5529
3963,490.0,513.07043
1756,810.0,813.2064
46717,912.0,877.1509
2893,485.0,482.42462
73287,913.0,890.12823
166509,2270.0,2260.7432
29225,1100.0,1106.3066
164522,848.08,850.1928
52948,1533.43,1530.5972
147732,707.8,720.25757
68906,284.0,286.1515
34705,1245.0,1193.7726
128,1650.0,1652.698
37281,430.0,430.36212
60029,900.0,915.1631
177547,300.0,305.23676
140543,217.5,217.02075
16289,390.0,385.97156
154322,1695.0,1730.7051
82783,1411.5,1511.346
94336,880.0,881.4905
68728,665.0,686.812
48170,1826.0,1879.9204
181192,396.0,394.41098
127906,877.6,905.1923
41913,392.0,389.50278
182837,591.39,558.3555
4896,350.0,354.3595
12283,1450.0,1224.3962
106603,1495.0,1448.2437
83648,545.0,540.2334
102057,393.0,391.1084
169144,526.0,522.6328
51562,760.0,811.2686
127947,770.0,801.55927
77133,450.0,406.47714
55430,890.0,900.2534
110266,1245.0,1170.4355
57435,420.0,426.92853
65877,880.0,892.6464
162385,280.0,283.49915
124275,640.0,764.6589
169237,850.0,828.92145
28079,685.66,724.72815
78225,458.49,478.17902
35420,460.0,462.32132
169911,990.0,1002.23376
147001,675.0,685.8803
163983,560.0,558.3127
62369,474.0,468.2326
24570,1239.0,1235.165
9286,575.0,603.28723
164625,250.0,222.29749
89054,985.0,996.38226
165887,2075.0,2044.0608
128487,440.0,441.72522
14043,437.0,432.5417
143204,760.0,774.7187
156438,685.0,685.60974
18158,1951.3,1930.2748
38012,480.0,487.29507
162715,1251.6,1202.2512
41608,453.6,461.9191
180781,593.0,594.43085
79610,879.0,896.99945
129111,390.0,398.10962
13202,930.0,933.6235
77325,689.0,639.5928
154398,569.0,597.5116
150384,1045.0,1032.5142
81538,1500.0,1508.6348
157411,1510.0,1539.5576
25220,620.0,616.9974
174475,1560.0,1578.8525
24806,750.0,717.5139
110042,850.0,875.0936
66052,618.06,624.78064
72268,449.28,448.48245
181411,788.1,750.3708
136334,1015.0,1013.7639
133204,730.0,727.5682
75560,839.8,842.895
172738,488.0,470.85864
80879,306.0,323.04037
60921,633.0,569.61505
144447,476.0,488.87567
22432,1299.0,1320.3652
146736,355.0,348.02155
116728,1070.0,1085.0938
100549,405.0,414.72443
56175,1079.0,1067.8401
158430,790.0,821.6111
28340,1818.0,1878.2449
44336,258.0,229.7644
28272,370.0,386.7185
16626,455.0,485.09564
138075,522.51,511.8024
137891,505.0,513.0189
95884,285.0,279.0105
66708,433.0,452.4017
10591,530.0,563.7185
150612,279.6,263.79333
132621,640.0,560.9829
31495,451.0,450.6707
136170,779.0,795.3502
175232,539.0,488.5187
135977,695.0,691.2558
174235,490.0,488.5263
41109,1540.0,1532.0146
104150,930.0,939.0511
96734,1164.3,1188.5139
178763,320.0,315.7235
85670,640.0,590.36383
146807,558.85,613.17444
147422,1502.39,1551.4161
60102,438.0,432.42267
129799,815.0,833.5083
163830,530.0,543.9824
77953,529.0,528.1259
17253,370.0,370.66763
138408,750.0,656.5495
176648,410.0,412.32452
76648,560.0,567.3396
79665,520.0,515.7756
140356,730.0,737.4518
73288,535.0,500.00494
391,2000.0,1780.4927
56535,570.0,576.48505
136096,400.0,410.03436
36407,695.03,660.18256
116241,591.0,596.5066
169777,605.0,606.2964
104102,457.0,482.68533
20837,1145.0,1160.3519
80013,599.0,598.6103
119367,629.5,607.2409
110,445.0,440.0979
109726,896.0,932.8426
156694,812.0,865.00476
13249,430.0,435.06775
91868,1135.0,1154.0879
162213,350.0,352.40924
161526,400.0,402.83047
129155,510.0,504.44116
181523,473.0,517.1427
148787,2106.0,2124.6953
36281,300.0,299.85736
125909,1081.19,1074.1765
58740,930.0,940.09717
44017,631.0,636.8541
31390,924.0,926.54285
103538,286.95,290.13916
104658,1575.0,1610.324
85083,1350.0,1349.2966
87713,1000.0,1008.90796
170679,800.0,757.24744
96511,590.72,539.26624
25248,730.0,741.0466
89799,812.5,806.77673
64632,795.0,825.5065
100487,421.46,440.30753
153842,445.0,463.74994
66350,850.0,869.48413
13711,470.0,494.5111
71069,700.0,736.46545
45881,388.0,417.73026
21368,469.06,465.7799
33604,970.0,992.0588
39285,321.0,349.19635
26645,1194.0,1167.5637
70625,1603.0,1630.7032
176105,498.0,535.1321
39223,1141.0,1095.8875
97541,1440.5,1471.4321
122860,930.0,935.8359
31268,525.0,566.1649
132529,1651.0,1626.7043
61668,1870.0,1853.0337
63562,950.0,962.60895
122451,1340.0,1357.2627
113939,485.0,518.2666
161819,475.0,479.11786
12173,1040.0,1062.0264
29544,285.0,274.49506
72674,1100.0,1087.5023
126664,346.27,346.5983
11031,1380.0,1399.6241
62019,1510.0,1536.9822
128247,530.0,549.65027
58370,1090.0,1086.4781
91606,420.0,429.10587
100519,605.0,627.74963
127369,805.0,820.35333
60082,644.0,637.2029
10585,640.0,769.1427
103959,400.0,376.5097
142562,699.82,695.07983
71329,430.0,434.548
73597,1200.0,1199.4639
181499,1448.0,1436.5234
80828,475.0,441.04422
87621,516.46,527.15063
47518,511.03,514.1908
126755,610.0,571.34143
70885,625.0,595.5403
41756,514.85,470.31277
82345,470.0,470.36252
947,750.0,748.0414
168959,720.0,679.9984
101618,620.0,595.81934
52610,300.0,301.7359
34040,1190.0,1203.9487
115522,1700.0,1612.8892
175773,1980.0,2007.1267
75744,1140.0,1150.8354
141015,720.0,739.0154
134897,419.39,428.2567
12180,866.0,884.7014
4228,1380.0,1392.5403
16282,460.0,471.0705
28384,650.0,645.8286
154943,1600.0,1600.7533
114739,530.0,497.21365
123129,290.0,283.4129
150281,800.0,765.71277
65218,2000.0,1875.4889
85121,590.0,592.70575
21572,415.0,390.4029
164767,690.0,703.4449
81267,1700.0,1586.5068
12606,1750.0,1750.2017
85362,260.0,230.70685
181248,1840.0,1902.9777
48034,600.0,600.7635
165489,913.0,927.9839
127994,1260.0,1272.1528
40208,195.0,200.72174
66302,720.0,714.27374
134361,975.0,989.5888
131071,1300.0,1313.9744
24547,385.0,389.19888
35390,729.15,702.24536
88344,572.0,517.6891
89477,594.75,623.219
140094,465.0,501.64716
126314,700.0,668.66595
27253,439.32,436.6108
23286,807.0,830.0123
110346,505.0,506.66425
109144,1120.0,1148.3485
94537,1224.0,1149.2817
131055,650.0,653.7845
109475,690.0,707.989
44234,931.0,936.3138
112222,1080.0,1087.0394
11777,805.0,781.6391
136673,410.0,392.0844
28597,590.0,592.326
23281,456.0,465.60068
145784,484.0,511.20398
16521,1400.0,1413.7456
116307,407.0,393.32086
29358,610.0,615.31396
163298,661.8,611.90125
66390,1365.0,1394.6321
25582,928.0,920.6861
107377,1019.0,997.12756
105655,1090.0,1050.6389
4385,1590.0,1599.4875
13864,1095.0,1105.4645
103350,801.78,754.8158
125976,410.0,406.43002
83841,600.0,600.91785
169706,850.0,852.0517
96321,1049.0,1052.7312
127975,1100.0,1097.2395
136461,1800.0,1802.4377
37191,1465.0,1475.0269
25580,899.0,897.7927
50698,810.0,826.5247
61823,640.0,641.74567
170442,615.0,595.52673
23292,878.1,760.85004
159392,435.0,402.87704
164126,1630.0,1589.9979
94379,290.0,290.51794
5354,720.0,697.0431
108616,900.0,894.7829
107506,1150.0,1083.9573
58067,489.0,499.30655
94236,640.0,574.701
41194,690.0,667.6341
167669,800.0,798.4914
117114,619.0,602.6287
96243,780.0,781.9217
80375,748.0,763.20026
1017,1240.0,1180.4763
23783,401.47,399.07816
1325,700.0,728.30383
138870,265.0,269.46002
134200,1236.0,1235.5144
134645,479.0,475.3315
107162,350.0,357.37756
12656,426.0,441.14072
178619,1872.0,1806.3884
29169,790.0,806.2688
7443,444.0,458.1574
49955,2115.0,2158.1943
157268,400.0,397.27545
146078,446.0,442.87842
59220,570.0,566.933
112140,490.0,481.64175
19716,345.0,344.6235
101212,495.0,501.86023
138673,462.0,483.3849
63547,840.0,853.3662
122006,370.0,374.38275
96985,580.0,578.8686
162821,1265.0,1284.2452
162786,2500.0,2552.6248
56910,635.0,594.0659
1848,830.0,828.15564
175288,775.0,818.49927
1487,520.0,524.4133
677,1250.0,1250.1484
50133,380.0,385.411
110376,852.0,779.9922
54230,500.0,499.3857
142143,910.0,919.5541
119841,422.0,415.98486
163857,3405.0,3486.5615
6469,1800.0,1835.8759
166596,550.0,543.181
70004,558.0,578.20575
167194,1330.0,1328.2843
3579,398.46,371.30536
156774,485.0,479.94962
137745,5700.0,3854.812
16502,643.0,643.2157
44780,642.0,676.9108
95314,579.0,527.1649
34050,550.0,533.0237
26043,640.4,661.8069
79983,950.0,959.603
18430,665.0,634.32495
81805,1150.1,1145.0216
4559,3200.0,3195.523
41855,628.0,632.69965
12245,587.0,602.03406
6046,895.0,848.9038
59788,505.0,517.5753
72969,1198.0,1215.7109
106005,740.0,781.55304
39249,500.0,497.67657
113253,223.0,211.43036
132125,415.0,421.44077
4372,405.0,410.26126
152865,436.0,431.90335
137651,2320.0,2318.8198
44240,522.0,517.7473
44070,600.0,595.64075
39594,1040.0,1052.5205
128893,366.0,382.3014
120746,1076.01,1075.7512
106674,2000.0,2043.7999
168110,442.0,420.38455
2957,1229.0,1222.6917
8286,400.0,406.7513
144304,980.0,982.29944
