,Actual_1,Predicted
232696,1061.0,1066.6654
48269,935.0,964.94604
172069,575.0,573.4304
196538,550.0,549.4576
180579,1135.0,1142.398
226096,588.0,581.969
224363,910.0,913.5275
183532,530.0,528.0305
84272,419.0,413.66724
27783,1150.0,1177.8031
126301,455.0,411.54398
8839,1045.0,1069.4263
196732,1120.0,1127.04
175857,504.0,494.6011
148428,770.0,689.8191
208705,505.37,425.14743
214140,400.0,397.71216
158268,3600.0,3632.257
104054,709.0,660.02655
67793,360.0,348.8199
204337,950.0,945.52014
260654,650.0,656.10364
6633,430.28,417.9971
168167,303.84,312.3792
99305,1636.0,1584.8655
105211,432.0,378.02518
86240,675.0,638.6714
65730,750.0,689.619
136399,450.0,446.80426
180714,1800.0,1874.8694
37460,390.0,388.60013
261496,650.0,665.97003
260298,700.0,640.2779
25621,1015.0,1012.7537
167833,425.0,447.741
179242,880.0,880.1189
171098,1770.0,1814.2144
218376,440.0,445.26273
55895,342.47,383.21426
169117,630.0,623.7008
67901,700.0,701.2899
100000,1470.0,1476.015
128197,640.0,602.0498
167966,1025.0,1031.7028
208341,690.0,644.9499
261777,940.0,930.09375
154413,1100.0,1110.2809
17174,447.0,455.4484
61073,443.0,448.46732
185527,290.0,290.01886
73163,845.0,860.71075
2269,480.0,476.43622
109581,425.0,434.36722
212107,730.0,704.3293
174550,1780.0,1784.8108
104575,275.78,262.4898
32213,750.0,750.852
214173,650.0,605.94604
204676,699.0,697.26355
145880,1049.0,1071.8602
250785,799.13,802.2783
85828,1055.0,1048.2961
66377,340.0,338.64822
191993,725.0,724.2981
254051,1360.0,1376.0212
45365,900.0,922.24976
79668,530.0,527.95166
57045,610.0,642.4696
239258,700.0,634.0927
226920,1500.0,1574.6058
40437,486.0,510.43362
172156,515.0,571.3642
106519,708.72,712.7449
87354,1810.0,1780.064
88029,400.0,408.42395
231432,518.0,509.32797
254249,750.0,756.67053
201229,535.0,506.22665
108533,762.5,778.51483
232373,1800.0,1830.8154
44532,780.0,771.9365
31900,1000.0,1011.16626
246631,1045.0,1055.138
136901,868.0,920.8935
68366,412.0,397.35446
196966,1937.0,1830.345
13520,1070.0,1044.4906
100761,540.0,503.726
68629,1392.0,1407.8494
10222,490.0,491.40906
9239,384.0,378.09317
83989,491.0,490.47223
226200,1180.0,1177.4885
118435,1144.0,1161.168
99863,257.4,250.72638
6400,780.0,779.3608
57815,600.0,588.32996
66711,379.0,395.68246
21587,915.0,928.61597
19125,680.0,718.46185
41843,1178.4,1183.9049
77297,830.0,837.86597
227448,720.0,712.55194
229508,500.0,511.3883
260417,280.0,283.73773
40586,350.0,347.60913
118084,960.0,960.71924
91157,680.0,715.0138
91223,1260.0,1252.8221
226894,1208.21,1186.915
137385,1146.56,1144.5673
173472,1890.0,1867.4324
195487,800.0,813.36115
213305,750.75,748.24133
22059,575.0,597.35175
196642,320.0,298.17853
34240,460.0,435.72937
144419,200.0,210.99652
85244,1030.0,1099.6028
125364,1080.0,1114.3429
10188,530.0,497.43823
43576,765.0,780.6918
242578,420.0,431.63156
131475,540.0,542.2063
52096,690.0,719.79926
258692,502.0,508.68387
87128,479.0,478.19107
112127,1350.0,1353.3999
788,900.0,924.3345
14178,390.0,386.73553
58096,450.0,437.53012
252059,600.0,616.1073
2448,480.0,507.0635
37684,920.0,938.49615
146871,795.0,776.0903
215386,965.0,824.1963
129831,575.0,583.47217
121334,789.0,749.4297
53129,2630.0,2648.281
170426,990.0,1031.5759
171405,306.0,316.24
29245,1400.0,1410.9321
228579,640.0,637.6708
22725,945.0,960.30023
143125,525.0,506.97516
119609,510.0,514.87695
192637,640.0,530.1227
15980,1779.0,1803.8335
72087,1090.0,1094.7505
165395,590.0,596.0748
42403,640.0,1150.128
108010,581.0,582.0458
238323,920.0,946.1374
221659,685.0,647.04626
76809,415.0,431.83804
148857,335.0,342.52438
35989,360.0,364.96768
139546,375.0,380.74075
98759,2440.56,2394.4932
61738,315.0,336.42447
132308,530.0,541.8193
124722,640.0,578.32764
134876,400.0,398.37506
53086,535.0,536.88684
5858,460.0,460.4358
227588,749.0,788.3964
72615,829.5,722.0394
240813,830.0,834.98944
97657,980.0,978.67444
126067,850.0,844.9087
80897,949.7,959.36035
242486,690.0,709.81323
133751,565.0,574.8096
137674,821.13,820.3897
138393,780.0,784.4429
159167,370.0,441.61444
106193,1342.0,1352.5652
80053,480.0,485.50342
35637,616.0,627.8004
141345,460.0,455.04013
155624,2203.0,2149.3003
124569,409.0,407.648
185948,540.0,540.0256
43538,568.0,565.4442
224632,425.2,407.86673
69846,415.0,408.94043
169654,640.0,620.87286
16185,390.0,363.67258
248608,880.0,788.7765
74437,380.0,373.4368
262034,1250.0,1249.573
190530,554.0,555.232
172038,2400.0,2345.7231
52083,560.0,568.57825
188189,567.5,547.38275
100763,900.0,933.8313
198403,580.0,548.4525
53310,630.0,652.0992
130129,305.0,306.96442
261655,700.0,712.6293
138171,860.0,862.8765
12173,1470.0,1491.7246
24549,998.73,998.62427
214474,148.0,164.43079
73255,394.0,395.67966
121215,600.0,612.2676
31741,417.6,396.27094
108037,2701.0,2669.3423
132796,482.0,472.67123
148707,471.17,449.5877
30664,780.0,782.8937
206617,350.0,374.9721
210525,1184.17,1209.4043
24126,703.84,618.3704
184891,630.96,630.0941
255045,407.0,423.29706
96217,360.0,365.7853
191411,2814.0,2829.525
2873,450.0,456.89792
6849,410.0,374.67722
221770,820.0,874.48566
185124,425.0,418.58432
244117,399.0,402.46893
65250,525.0,518.94446
62078,324.0,330.77118
1411,434.5,428.55313
94050,1100.0,1167.874
193865,1100.0,1105.0376
6234,1250.0,1277.873
228924,535.0,490.681
37205,580.0,598.5817
102414,270.0,269.1103
197055,1029.0,1067.8469
108504,890.0,879.50494
156553,420.0,418.06628
141111,580.04,588.8004
231185,440.0,457.98813
113695,395.0,372.082
102568,545.0,600.1546
73235,340.0,350.836
863,401.0,403.04764
48359,1960.0,2061.5906
132969,533.0,569.3733
145543,749.0,768.32263
57054,905.0,903.5445
9585,1158.0,1159.622
58222,420.0,431.24194
39445,1280.78,1293.7275
1192,550.0,572.1905
220628,575.0,625.0441
31170,1510.0,1515.9727
141676,1135.05,1152.1544
14664,1487.81,1495.3396
234973,590.6,588.4299
9378,485.21,476.74875
207811,1220.0,1215.354
51395,399.0,395.42874
58917,460.0,431.72144
186879,1195.0,1198.1967
208744,1450.0,1454.952
176808,1615.0,1701.8665
56300,485.0,485.75925
28780,823.97,745.1382
172584,480.0,490.46588
42205,950.0,967.40314
235527,600.0,602.9813
187836,970.0,1007.08386
22541,1205.0,1188.9955
8528,560.0,527.72595
16064,409.5,404.99567
172746,900.0,897.0009
233133,478.0,486.88388
14519,603.0,592.0432
18889,852.75,825.36554
132958,630.0,638.1017
24092,1460.0,1463.9918
88537,1070.9,1053.8645
106613,1840.0,1743.5403
26847,800.0,820.62537
204491,500.0,514.53455
44719,595.9,522.87866
111167,295.0,289.24164
144058,570.0,574.0205
175020,525.0,523.9581
240698,595.0,587.6243
164541,960.0,996.15015
48535,603.0,568.0593
154687,1465.0,1483.8972
221263,349.0,351.87744
52235,630.0,638.12976
63630,290.0,290.40784
40357,325.0,330.89517
191306,799.0,787.16754
79018,370.0,372.44745
168131,467.6,480.4726
210922,800.0,815.47534
187725,545.0,564.1576
132857,780.0,786.5708
261871,470.0,480.84857
247660,720.0,743.3806
239501,538.0,453.4534
189526,633.4,633.2911
44583,1660.0,1526.5645
151683,489.3,543.0827
47297,980.0,989.5962
113059,520.0,445.13126
91795,495.51,452.72473
184053,413.0,420.57315
30283,624.0,618.8323
173691,1128.68,1120.2848
165621,1200.0,1136.2151
181966,885.0,837.1759
102355,285.0,291.7207
31331,400.0,411.1228
178435,3953.0,3636.6624
2449,1070.0,1078.409
35767,851.08,826.0613
75013,480.0,499.58008
92960,580.0,584.8352
172190,570.0,631.3388
16602,469.09,461.23227
68985,1350.0,1397.5383
35190,660.0,668.36743
258977,995.63,992.1899
5244,720.0,790.9691
199220,530.0,529.3808
182494,722.48,771.94073
56403,1350.0,1354.4796
232315,1595.0,1571.7366
189213,830.0,839.78455
242429,520.0,557.274
146028,506.0,502.36612
148318,1600.0,1617.5575
198807,645.0,649.2908
160050,1197.0,1276.0194
256890,758.0,759.90204
82047,650.0,590.20355
75786,1660.0,1624.328
74653,597.0,594.0967
237055,480.0,484.074
203973,638.0,615.0402
212031,565.0,578.12683
154167,420.09,436.115
209814,820.0,865.1787
192017,630.0,646.59143
85921,510.0,511.65753
260503,341.95,342.87302
184980,1260.0,1281.3143
30148,1070.0,1090.013
84945,490.0,511.72855
83346,867.71,856.56226
60626,232.0,230.6604
62266,237.8,234.00061
105085,788.0,807.702
226899,496.62,550.45935
46199,845.0,845.38855
124186,559.0,503.51865
261266,370.0,376.88586
165260,559.0,520.03033
189325,1985.0,1843.7788
119059,1109.0,1120.1328
250375,795.6,820.57
58342,1354.76,1303.945
37754,695.0,692.1887
24500,435.0,442.91476
180920,1248.78,1236.6572
151610,380.0,389.77252
227381,2029.0,1899.1165
167199,375.0,366.7588
181336,495.0,497.17117
74921,660.0,688.179
200829,940.0,955.9083
94988,465.0,475.92664
164133,427.2,444.04984
174874,711.0,712.4236
3490,429.0,422.47855
115026,439.48,433.60074
210701,500.03,484.6755
168281,1274.5,1277.2747
237228,329.3,360.92438
163600,298.0,300.24915
142129,840.0,842.46924
77398,850.0,865.7754
240723,703.0,676.03546
59355,305.0,306.26175
135972,2845.0,3089.6487
136546,980.0,970.7053
26177,1488.0,1360.6385
141004,810.0,808.0513
91572,488.0,486.2722
256735,1005.0,1035.3217
203479,310.0,351.987
198285,848.0,862.4423
164008,440.0,482.08194
134641,583.0,534.71936
242988,646.0,587.9592
199715,780.0,732.10486
107108,835.0,821.4896
9954,2350.0,2385.7595
20013,56.5,116.674194
160773,670.0,680.4841
252810,639.0,573.76184
52475,1550.0,1555.4475
53649,467.5,469.66174
108883,536.0,496.39368
121779,510.0,508.5253
194279,490.0,493.97418
36960,1680.0,1726.1343
259196,1694.0,1623.656
55065,1085.0,1097.4486
35273,520.0,514.7008
148516,840.0,884.61707
107714,577.0,584.06555
34886,1605.0,1589.1323
87604,541.2,573.71954
148521,1910.0,1948.5752
12814,1378.0,1346.4845
14091,530.0,541.8565
36427,933.92,940.47266
194741,929.0,928.12524
13522,910.0,955.7277
217831,525.0,524.9199
234569,576.0,538.7335
51083,949.0,974.12866
248507,500.0,495.74582
17082,470.0,468.63812
258959,880.0,887.3068
15608,343.1,361.53915
60248,1390.0,1329.2578
98310,640.0,696.67194
101274,450.0,447.13742
2890,270.0,258.69464
21688,770.0,780.56885
82395,337.0,346.42197
11518,1608.0,1615.2412
153386,1166.1,1158.401
7319,327.0,338.18817
195551,890.0,842.0997
61398,886.0,864.6189
88488,1180.0,1184.6653
33820,1128.04,1123.908
69010,819.0,814.5888
256809,909.0,910.2495
53369,501.0,494.09592
108211,630.0,628.8275
79181,654.0,674.04895
216286,788.07,783.1604
214994,453.0,462.26917
15653,460.0,470.7779
74012,456.0,451.2655
80540,935.0,944.6548
65748,855.92,870.3199
18985,845.0,849.2875
237792,830.0,767.4422
137031,2100.0,2163.2085
20956,815.16,815.07166
15845,620.0,599.4929
144862,274.0,260.78107
230096,860.0,861.43665
12616,975.0,1004.1296
156740,400.0,399.1422
246725,675.0,680.66974
51787,815.0,819.73535
216068,1680.0,1712.1257
10229,1020.0,1022.6284
216287,850.0,826.8222
195896,350.40999999999997,384.93527
160941,420.0,419.99265
145808,561.0,505.36758
40771,1780.0,1793.5903
114146,375.0,309.095
40618,700.0,698.9125
24471,630.0,629.25635
165881,610.0,622.4331
137806,1500.0,1527.3809
223211,380.0,368.05774
226627,740.0,740.3128
117,635.0,644.1941
195718,980.0,985.6616
253822,460.0,452.73288
143018,740.0,746.43524
217036,816.0,843.03986
131620,423.0,444.2983
84478,560.0,567.37134
192812,1000.0,1002.47925
134128,300.0,286.4198
53899,385.0,416.19504
87120,510.0,537.70575
4964,970.0,890.00775
257965,327.0,329.49878
115049,340.0,340.83218
152896,600.0,598.53577
179560,920.0,917.7606
66971,460.0,456.78522
185232,739.57,734.2992
35819,700.0,636.5528
73753,675.0,663.63464
147743,1628.0,1344.3954
185580,604.0,602.0246
161428,525.0,472.16605
111176,691.76,543.36304
70273,536.8,534.9977
76741,540.0,553.2469
22214,540.0,539.22546
13061,1160.0,1120.6339
134179,816.65,846.0085
242044,1145.0,1151.0375
141239,630.0,635.38293
12670,327.0,329.69955
96353,719.39,722.18054
132315,1200.0,1053.7057
130607,2680.0,2665.0725
167172,1350.0,1350.1982
222359,952.0,947.49646
231209,565.0,577.7558
9100,1050.0,1079.5369
231194,898.0,871.2741
75077,347.0,345.82385
17549,620.0,623.8288
19319,1500.0,1377.7283
37184,1545.0,1528.2863
148677,634.0,625.8711
217669,555.0,544.25977
169574,430.0,432.38797
201436,295.0,293.47058
7823,350.0,367.29376
13083,610.0,615.7849
53835,504.0,507.46054
194121,1840.0,1873.1382
147493,660.0,685.9148
223532,1900.0,1868.8577
208913,800.0,856.15283
70465,390.0,391.34866
175713,700.0,698.9695
101642,1100.0,1105.7944
168941,255.0,272.81573
87286,1152.46,1128.3083
251535,500.0,516.67126
152335,429.0,417.60138
143150,625.0,631.75916
93194,454.5,450.1811
132913,529.5,571.0684
140097,412.0,412.22745
205239,375.0,385.7062
89458,911.4,829.5431
142200,1440.0,1442.7585
65703,352.36,369.32233
253666,1150.0,1157.6365
63952,540.0,548.60944
54652,415.05,427.361
156909,480.0,450.22568
56069,895.0,830.8844
171048,368.0,367.75378
136212,535.0,543.08185
14458,1173.0,1195.2362
196808,680.0,700.94995
37465,605.0,602.5171
70243,1340.0,1344.1326
50821,590.0,604.19275
235016,480.0,480.68655
108355,339.66,350.84198
46987,1300.0,1302.2533
174895,1615.0,1641.1542
198970,560.0,567.83514
24799,649.88,626.6019
162481,1110.0,1107.0848
140141,490.0,487.04865
71708,830.0,834.1928
253053,895.0,900.7871
94565,370.0,369.30118
216898,640.0,1089.9121
167590,1678.0,1725.21
129937,332.0,307.16367
113343,578.5,601.34656
71532,1590.0,1602.0115
127861,1250.0,1259.5111
21699,1150.0,1158.9386
9357,640.0,583.7632
157585,1700.0,1600.7728
8601,725.0,700.97235
107242,689.0,720.1181
232787,379.0,426.09927
56504,1203.0,1124.1068
7962,610.75,609.8168
164911,970.0,972.83527
128786,420.0,386.8221
157174,1165.0,1199.3262
5571,1300.0,1310.4988
177410,1475.6,1499.7134
43862,390.0,393.1562
168043,1835.0,1818.1506
116635,1500.0,1513.0356
136563,1850.0,1806.2576
203820,1093.0,1065.5553
129389,640.0,642.52625
36837,2154.0,2141.6821
47926,4500.0,4457.5327
68202,491.0,490.66702
64391,470.4,433.88052
136462,1195.0,1193.4545
126443,640.0,647.4598
187508,910.0,898.20154
224803,557.0,561.65247
39040,560.6,558.0868
247353,447.4,441.12708
261590,395.0,414.9453
40280,1225.0,1245.2157
202902,485.0,488.1489
215242,550.0,551.9512
10214,1540.0,1559.8435
177769,1011.7,1047.353
209317,465.0,464.97955
154758,1290.0,1290.9944
178720,930.0,958.5094
250242,861.04,814.65686
220239,330.0,338.89993
106136,1150.0,1152.0101
20851,532.0,532.0116
6783,3165.0,3188.7595
227102,1360.0,1357.3813
151195,1800.0,1855.4954
127122,435.0,433.687
158115,1543.0,1546.3506
32842,428.0,426.10025
13066,1527.72,1583.6257
34631,1345.0,1362.46
22958,425.0,398.05542
57456,341.0,340.21082
27806,1280.0,1294.6901
73433,480.0,507.00974
184323,571.0,571.45013
107525,432.0,398.2089
86347,640.0,611.4223
117293,1090.0,1089.8008
241762,416.0,419.89032
50454,668.98,647.8777
259817,277.0,271.15063
260255,1300.0,1264.6704
171340,535.0,549.7617
127096,330.0,366.566
202925,900.0,909.0133
108150,400.0,403.8156
30320,575.0,599.6755
204062,830.0,877.3148
140065,550.0,573.5614
156534,750.0,715.28577
175281,490.0,526.51904
30764,545.76,529.7576
33141,590.0,590.31366
82356,595.0,595.55255
106197,310.0,306.7521
46284,1298.0,1293.7185
15570,349.0,353.17404
12491,1596.5,1594.5039
206385,462.0,391.58542
116318,830.0,980.73413
89982,1170.0,1109.7361
124251,610.0,612.713
203075,370.0,369.29858
43278,550.0,551.72144
190478,602.0,608.47156
226357,1620.0,1667.0388
60678,595.0,597.598
150708,940.0,941.14734
164880,550.0,549.93097
203790,1000.0,1480.3263
79685,286.34,304.4224
127014,1290.0,1323.2778
171757,630.0,627.1742
4246,1562.95,1512.8737
144880,543.0,561.06885
126927,445.0,448.47226
35593,376.62,368.28882
186644,880.0,892.71533
21317,423.0,423.20874
241434,725.0,671.6624
237122,460.0,457.04907
130835,400.0,400.9261
171280,585.48,608.1161
118460,574.0,547.4132
159872,430.0,435.68692
29759,418.5,414.6142
31820,675.0,674.3485
117889,535.0,543.07935
14346,790.0,746.6942
135732,315.0,316.2862
232102,450.2,488.7797
9799,424.0,425.81723
217005,800.0,806.2208
249630,655.5,652.8747
198997,1895.0,1886.3716
118172,520.0,511.56406
258945,440.0,453.6564
258829,500.0,494.44394
86864,700.0,734.0427
75659,340.0,331.58072
75438,939.88,962.8879
70667,412.0,432.9136
150226,978.0,976.43695
61831,639.0,674.0774
44075,1130.0,1178.3113
2748,680.0,693.9481
148389,620.0,638.8823
56345,1100.0,1099.99
69784,790.0,835.63916
43053,720.0,665.98804
175654,694.0,693.8667
118931,945.0,989.04614
231999,746.9,792.1177
56135,660.0,607.5845
191725,375.0,379.31885
192757,490.0,447.34048
81044,2433.0,2385.0703
214139,515.95,522.89966
16710,640.0,583.7418
179212,600.0,601.0262
107583,870.0,877.2373
159158,1200.0,1213.8882
120271,457.0,457.77554
121125,2170.0,2042.5042
228728,609.22,517.0211
199413,615.0,595.3705
128378,670.0,676.47107
79085,490.0,497.53513
218508,605.0,619.5362
211044,295.0,298.65594
124340,1700.0,1750.5247
162961,431.0,438.1917
109701,1450.0,1457.2699
204753,1547.78,1529.742
107024,490.0,491.08734
108367,564.6,626.9783
123524,260.0,284.89948
102812,315.0,291.53314
75941,398.0,421.0168
209687,886.24,883.55273
28224,533.0,558.20087
127214,230.0,233.5033
193014,883.8,887.68494
233918,1148.03,1169.3438
76122,520.0,523.43005
123507,405.0,404.12228
190277,780.0,771.30566
233917,785.0,772.34827
149611,548.0,552.6784
218506,495.0,499.9785
105640,850.0,944.4775
144145,650.0,644.5908
48140,324.0,328.20023
162104,530.0,515.5862
108677,560.0,558.7025
132823,1508.0,1548.2192
158270,999.0,1019.91113
97267,340.0,344.17096
136333,1515.74,1465.7213
208357,950.0,949.4801
80438,585.0,611.5226
189283,810.0,807.08813
135499,418.0,420.8003
64126,637.0,590.6396
119834,310.0,308.3692
2502,693.3,706.2156
116531,685.0,705.869
135529,1000.0,1041.1385
59851,415.0,404.35004
157467,890.0,891.0237
161551,570.0,600.6452
13860,715.0,672.68994
122962,419.0,378.52472
243330,600.0,605.00793
201498,518.7,540.5915
235963,371.0,390.40106
111337,1647.0,227.24164
166994,1650.0,1089.502
213821,1675.0,1707.7861
203166,670.0,688.85815
175350,450.0,447.55667
127837,440.0,439.00827
140883,707.15,733.54785
257284,790.0,755.8537
149600,615.0,567.7007
81379,459.71,456.6589
255986,478.0,445.8474
198523,340.0,346.19397
256971,470.0,507.9473
1612,399.0,392.00095
166191,435.0,438.291
255193,1525.0,1575.6494
258568,375.6,391.12457
162609,440.0,420.358
1572,603.0,589.0115
61461,1915.0,1956.4067
117395,620.0,631.34485
197178,560.0,577.0109
230868,455.0,452.67325
135616,410.0,429.4116
40440,894.0,896.27026
17654,962.85,978.7189
257066,1050.0,1085.9688
107152,609.68,611.7731
257778,930.0,935.1331
157006,1288.0,1282.8634
260182,740.0,731.1267
145492,720.0,723.24365
181471,883.0,907.9442
72295,317.29,328.59552
257848,880.0,885.00433
260717,800.59,806.2856
146327,1513.0,1520.1226
168587,1070.0,1080.7126
177816,3808.0,5431.5835
146857,456.65,390.51706
164706,497.0,486.85037
69934,1625.0,1380.0076
10481,1145.0,1163.2731
109915,495.0,476.8579
241706,500.0,502.94632
254464,625.0,640.0408
191227,449.0,456.39255
245893,1480.0,1485.9741
12465,330.0,332.5312
166911,485.0,468.07953
19036,1023.02,1003.3198
161841,951.03,871.1155
33421,500.0,524.14484
145436,695.0,727.578
120983,1310.0,1324.8168
68100,1143.72,1164.5099
218000,930.0,931.4051
195167,243.0,225.12268
208157,440.0,449.31302
156039,417.0,426.86465
96830,400.0,412.21103
112887,520.0,519.11194
128353,895.0,833.5698
78749,820.0,850.0482
161131,1356.0,1388.1128
125896,750.0,802.43994
186531,430.0,444.91272
70451,664.0,642.78735
229257,892.0,889.0638
128200,1100.0,908.2434
57188,347.0,339.5318
184301,1150.0,1147.0499
253408,507.0,486.4436
20355,432.0,530.92706
32986,915.0,922.33905
37647,1022.24,1019.8583
93736,713.39,731.0255
261087,429.87,429.30154
256237,1678.0,1705.4636
97514,1330.0,1333.0205
185051,2750.0,2787.9756
137943,480.0,483.59763
90761,570.0,573.2878
54874,1270.0,1249.342
155698,874.29,889.3623
36198,410.0,408.8544
46020,600.0,596.23395
27107,1750.0,1768.8633
10817,570.0,572.0172
212930,504.0,497.48465
249538,640.0,663.8668
45719,1460.0,1460.733
59783,1330.0,1343.1296
193089,970.0,968.61304
191295,1251.0,1248.0469
241882,393.64,413.80606
66969,337.0,336.51163
222391,626.93,625.83563
104293,504.07,518.7417
142187,486.0,489.7508
230646,564.46,560.53564
202845,2034.03,1995.7839
28083,580.0,579.9054
146671,1070.0,1074.0135
